K AH K
K AH N
K ER M
K ER N
K EY B
K EY D
K IY K
K IY S
K IY T
L AH N
L EY L
M AH B
M AH N
M AY D
M ER N
M ER S
M EY B
M EY P
N EY N
N EY S
N IY N
P AH L
P AH M
P AY T
P ER B
P ER D
P ER N
P ER V
P EY B
P EY K
P EY M
P EY P
P IY M
R AH L
R AY R
R EY B
R EY M
R IY G
R IY N
R IY S
R IY T
R IY Z
S AH D
S AH G
S AH JH
S AH L
S AH S
S AH SH
S AH T
S AH V
S AH Z
S AY B
S AY K
S AY L
S AY M
S AY P
S AY S
S AY V
S ER D
S ER G
S ER K
S ER L
S ER M
S ER N
S ER P
S ER S
S ER T
S ER Z
S EY B
S EY D
S EY P
S EY S
S IY G
S IY V
T AH L
T AY S
T ER T
T EY N
T EY S
TH IY N
V AY K
V AY R
V AY T
V ER N
V EY T
V IY N
W EY S
CH AH CH
CH AH JH
CH AH SH
CH AH Z
CH AY B
CH AY DH
CH AY Z
CH ER G
CH ER JH
CH ER TH
CH ER Z
CH EY DH
CH EY G
CH EY JH
CH EY TH
CH EY ZH
CH IY DH
CH IY SH
DH AH CH
DH AH D
DH AH G
DH AH SH
DH AH V
DH AH Z
DH AH ZH
DH AY B
DH AY DH
DH AY M
DH AY P
DH AY V
DH AY Z
DH IY CH
DH IY DH
DH IY G
DH IY SH
DH IY TH
F AY DH
G AY B
G AY DH
G ER G
G EY ZH
G IY CH
G IY DH
G IY JH
G IY SH
G IY TH
JH AY DH
JH AY M
JH AY P
JH AY Z
JH ER TH
JH EY DH
JH EY G
JH EY JH
JH EY TH
JH EY ZH
K AY DH
L ER TH
L ER Z
N AY DH
N ER G
N ER TH
N ER Z
SH AH CH
SH AH JH
SH AY B
SH AY DH
SH AY M
SH AY P
SH AY V
SH ER CH
SH ER G
SH ER JH
SH ER TH
SH ER Z
SH EY DH
SH EY G
SH EY JH
SH EY TH
SH EY ZH
TH AH CH
TH AH JH
TH AH SH
TH AH Z
TH ER TH
TH ER Z
TH EY DH
TH EY G
TH EY JH
TH EY TH
TH EY Z
TH EY ZH
V EY DH
V EY ZH
W AH CH
W AH JH
W AH SH
W AY DH
Y AH CH
Y AH JH
Y AH SH
Y AH Z
Y ER CH
Y ER G
Y ER P
Y ER TH
Y ER V
Y ER Z
Y IY CH
Y IY DH
Y IY G
Y IY JH
Y IY SH
Y IY TH
Z IY CH
Z IY DH
Z IY G
Z IY JH
Z IY SH
Z IY TH
B IH M F
K AH N IH F T
R AH F T
T R EH F T
B R EH L
K L OW P
S P IH NG
S T AY S
P L AH P
S M IH T
K IH L P
S N EH K
T W IH K AH N
S AH D EH K T
SH AH P EH N T
T AY B
T IH L S
T R AA K T AH L
EH Z G ER
JH AW T
K AH N IH F L
K N OW P
K IH P L
HH L AH P
HH M IH T
K T AY S
T IH L R
B W EH L
P W IH K AH N
R AH F K
T R EH F K
B IH K F
S AH D EH K P
K P IH NG
SH AH P EH N R
P N EH K
T R AA K D AH L
EH S G ER
T AY W
JH AW Y
